-44.227,-3.8967,8.3057,6.0255,6.0958,-12.434,16.837,0.15881,17.628,1.5737,1.656,-6.0925,3.7318,1.8418,-6.0451,-7.2062,-5.2717,-6.7979,3.9567,-2.3919,-1.6681,0.28475,-2.8399,-0.9965,4.4004,-1.0272,-3.3879,0.76427,-3.7639,-0.67413,5.0794,0.5984,9.5461,-1.8683,2.4582,-0.43805,-0.34675,-1.7978,-1.8446,2.8463,-5.8584,-9.0829,-4.0062,4.4853,6.6713,-1.7732,-1.1285,5.4466,1.8356,0.048646,5.038,-0.84494,-3.4872,6.6567,-0.79668,1.0423,-2.2961,-8.2358,-3.1272,6.9854,4.3341,2.0948,-7.1468,-9.2354,-6.2741,5.4608,7.0283,-2.0298,-5.6887,-0.88611,2.7605,-3.6024,-6.1503,1.9371,-4.262,-1.78,8.6451,-4.4728,0.65008,2.7498,2.2637,-4.6765,5.4702,-1.5849,-2.7971,-1.7488,-4.0645,13.138,-0.12056,-3.0121,9.1548,-2.1199,4.2887,2.7058,6.7681,-0.11505,1.2403,3.8666,0.056131,7.7743,-3.3663,-4.2395,1.7586,-2.0163,-1.235,2.4088,5.321,-1.1529,-3.2052,1.0902,3.8674,-0.062601,1.1448,-1.6326,0.41332,-1.6325,0.0096699,0.08277,-1.4119,1
-37.411,-8.7356,3.642,2.4272,1.1501,-3.7847,-2.0939,-2.4318,-0.010276,17.645,0.9601,-5.1849,2.016,-1.5919,-2.9845,-5.1301,3.3978,-1.328,3.6756,4.2787,-1.2356,-0.82778,-6.2501,-2.3889,0.73412,-1.2615,-1.3032,-5.3465,2.0114,-7.9918,-0.3449,-0.33669,4.6419,2.955,0.15879,3.546,5.6299,-2.0311,0.61488,-3.0372,1.163,-1.9976,-3.5391,-1.6134,-4.8756,4.1223,-0.49525,2.6821,1.0822,-0.19689,-6.867,3.0913,-2.8986,2.4213,0.95998,0.82797,-5.5091,-0.8753,4.8778,-1.2211,-0.61605,-4.8727,2.9919,2.3653,3.7799,2.5733,-2.9217,-1.5677,-6.5227,1.1543,-1.9072,1.8883,5.2128,2.7261,-2.3563,-0.43191,-5.1505,2.3507,2.8771,1.6839,-0.16275,1.5445,-0.15562,-2.337,1.199,-2.8125,0.98748,3.3046,-9.0632,3.7467,-1.0207,-1.1923,4.2841,2.2823,-2.5829,9.9035,6.2888,-8.9809,4.2809,-0.39079,7.9868,2.3512,-0.68154,-5.3776,-2.1471,4.1474,2.9154,-4.175,11.876,3.1269,8.1417,0.97808,3.0467,-0.88479,-8.4037,-2.8425,0.65203,0.083275,-0.38523,1
-19.135,-1.3417,28.978,7.6617,16.394,0.2251,13.482,-3.679,3.1823,-0.16915,1.5664,-13.538,0.54657,-9.4333,-1.2498,-2.688,-4.4528,-5.7745,-1.9877,-2.5693,0.75139,-1.5736,2.3098,-2.6502,4.0379,-1.3159,1.2652,-7.4014,1.0813,0.26521,-0.737,0.40871,5.0424,-3.6863,-0.76412,5.3371,1.6261,-3.2002,-0.55705,-2.4739,-1.9344,-1.0588,-2.2254,1.7763,-0.86913,3.834,-2.3011,1.731,-2.775,2.1363,1.0366,-2.0854,-0.26006,-5.4859,2.0625,-0.6716,0.24903,-8.1382,0.33865,-0.39559,7.3975,5.0776,-1.0975,2.2133,2.3435,-3.8078,-1.4805,-4.3276,2.5793,1.5175,0.83685,2.6963,-4.9817,3.8599,-2.1661,3.6303,-4.0109,0.86104,1.4875,-3.9743,0.70506,-6.5355,-1.0219,3.4334,-3.8076,2.3447,-2.8475,-3.0457,-1.4447,-1.935,-0.81954,4.4073,-2.6229,-1.5595,2.1594,-8.0841,-0.43142,-4.1466,-2.2656,-2.8135,-4.2155,5.6104,4.8881,-1.9004,-0.72283,4.5764,-9.6391,1.935,-1.4936,-2.1051,-5.3127,11.899,-2.5295,-0.096431,-9.122,-9.2348,1.6847,0.85843,0.26847,1
24.396,-2.0251,16.302,-3.2634,6.0527,10.113,-9.6038,-3.796,-9.4325,12.358,18.819,-5.5743,1.1989,-6.7083,-7.3093,-1.983,-0.036589,10.054,8.3377,1.28,5.8252,-0.048869,-3.6798,0.74668,-8.6386,3.9661,5.0909,-5.2383,4.0737,-2.5573,3.7338,2.9607,0.48864,11.257,-4.222,-7.1997,2.5814,-3.9538,-2.4993,-6.4981,-3.4545,3.7369,7.7471,0.5204,-0.35378,2.1694,-7.1473,5.7108,-4.2743,-7.9307,8.8997,-0.25332,10.366,13.542,-3.6434,-1.011,7.5551,8.2139,0.49728,-4.045,-6.091,-6.3101,3.8809,-7.1807,0.082788,0.57638,1.4313,2.0398,9.867,1.7978,2.8673,-4.7808,-11.451,-6.3224,-2.5027,2.5668,2.1447,-2.064,-1.9308,-9.5208,2.1415,1.0227,7.1843,-1.0154,0.30828,3.9635,3.1056,-3.4474,-1.1563,-0.081573,2.7074,-3.6869,-5.3911,-1.5005,-0.48226,4.9343,-0.52187,0.51232,2.2404,2.7253,2.5922,1.3148,-2.5815,-3.0001,-0.41513,0.57794,-0.22822,0.9775,-2.0996,0.61104,1.9036,3.7928,-1.4319,-1.6996,-1.2509,-2.011,0.66289,0.89708,-0.030351,1
-27.381,-2.2281,19.67,5.1819,13.932,-6.8875,3.564,-8.2632,-1.4418,-0.046262,-3.4659,-17.169,9.8326,-1.1683,4.2025,-1.5377,1.0729,-7.5307,-1.6646,1.6716,-1.6744,-2.3079,0.21007,-5.3666,4.8492,2.0034,3.4361,1.1519,8.4432,1.0906,2.2103,1.2013,0.93565,2.1909,0.64173,-0.24876,0.070249,1.0901,0.68827,0.85639,-0.46602,1.7616,-0.33471,3.1758,-0.83597,3.9414,-6.2588,-2.8846,-3.3463,-4.0606,-4.6607,1.7522,3.4027,-3.7478,-4.7445,2.467,-1.7144,0.50479,-1.1503,-2.5441,1.7457,-2.2373,0.79013,1.886,2.8597,-1.2681,-4.8788,2.7023,0.25895,-4.4449,0.0055282,0.4077,2.0175,-2.3641,-5.0354,6.9414,-5.2101,-0.25109,-6.0929,0.047278,-11.035,7.7493,1.257,-0.40755,-3.5823,3.7806,1.8626,4.36,2.0113,-1.2678,-7.8983,5.2753,-0.97953,4.6369,5.6192,2.2529,1.1277,4.3548,8.9372,1.8829,-12.254,-3.5102,-6.7327,1.0364,-4.2295,2.8308,-1.1322,-1.0568,0.8627,8.2139,-2.0887,-4.2893,-1.5012,5.3568,4.7494,-2.8559,-1.3186,2.7495,-1.0041,1
18.787,-10.449,24.052,4.1332,12.968,-9.4066,1.7175,10.166,-5.4063,-4.7096,4.5394,13.4,1.1765,3.6311,-0.26457,-6.2093,11.375,4.7567,9.2538,-1.4648,12.273,-9.1787,1.5087,-0.94697,-2.2775,-7.8819,7.9229,-4.0606,-0.8565,-2.1924,-3.0853,3.0583,11.347,8.2003,-2.9909,-3.1405,7.1913,5.1517,10.445,15.572,-0.64587,-3.1015,3.3627,-2.998,7.8118,-3.9554,3.3479,-1.1482,0.36223,-3.3222,-5.1045,0.67063,1.349,-4.4787,3.2183,7.6474,-13.958,2.2698,0.81064,-1.1728,-0.26375,-4.502,2.5883,0.60954,-11.69,-1.2649,-0.073289,-6.1613,12.823,-2.2228,0.97257,-4.2198,7.9804,9.8347,-1.3756,2.3163,0.24091,-1.8953,3.3013,5.8115,4.1747,-0.16398,-1.595,-3.756,4.9473,0.39609,-2.8618,-4.3406,3.4977,-3.3327,3.9372,0.088088,-2.6008,3.3587,-1.314,1.6338,-2.3873,1.4486,0.86868,-1.318,-0.63317,2.3039,-5.0843,-0.067672,-1.2673,1.2542,1.6526,0.53652,-1.3355,-1.4215,-3.3338,1.1357,1.8912,0.34378,-0.27706,-0.89139,0.68177,0.88408,-1.8111,1
12.186,-18.993,-4.5681,-7.9728,-0.73371,-25.889,6.3628,11.021,-3.5903,8.9153,5.4394,-1.4494,-15.269,33.84,14.433,3.9183,-1.7376,9.3699,-1.2601,21.545,-0.8786,11.062,12.175,3.3633,6.1597,-6.1003,-5.7853,3.9477,3.3185,17.958,-18.527,1.7799,3.8958,-2.3235,-2.6564,-1.7157,-2.12,-12.266,3.5356,-5.5088,12.51,0.89622,-1.2074,0.089988,0.70274,0.23389,-3.5123,4.5449,-6.2847,0.32758,-4.7347,0.94011,2.0742,5.4634,3.7378,-1.0692,2.7288,-0.85276,-6.24,-3.4166,-4.1349,-5.8684,-0.69743,4.307,4.8645,-2.097,-1.3245,3.2003,-0.36269,-0.9789,3.7273,1.4406,2.6651,4.3832,5.9009,-5.1941,0.10403,2.8212,5.7998,-2.0103,0.18973,-0.023127,3.5297,-0.23277,1.3404,2.8764,1.4263,4.4411,2.6443,-5.4579,2.207,-0.65324,3.5066,1.2476,1.1089,1.5662,-0.88883,2.0796,-1.1431,1.6561,-1.3302,-0.12792,-1.1111,-1.017,0.29335,0.88712,-1.1225,0.75577,-1.0782,0.30843,-1.131,3.3885,0.35766,1.3039,-1.1711,-0.0073558,-0.070502,-0.55715,-0.50816,1
1.4002,-22.744,-27.511,-27.342,-7.2491,-1.5839,4.9982,1.651,1.3537,9.6155,-4.8869,24.278,2.2682,5.0643,-12.725,-29.415,4.7113,-0.73388,-18.668,10.71,-13.204,8.7687,-5.2098,-2.0579,-8.9005,3.2261,9.4135,1.8009,27.896,3.6767,8.52,6.4168,1.66,3.5322,2.6846,-10.771,-8.4402,-5.5899,4.2573,6.2311,1.6812,-7.4941,1.2426,-4.289,-5.8841,-2.5822,2.3675,-8.7187,11.917,1.6381,2.0133,4.1671,-2.3067,0.1502,-4.3383,-2.5661,0.93953,-3.1264,-2.7203,1.806,-2.6964,2.0126,-5.295,1.9899,-3.7624,1.1483,0.52544,-3.1229,-0.2872,-1.0332,-0.81343,3.1936,3.9902,-3.4623,-1.1443,1.4037,-5.9081,1.9992,-1.226,-3.7777,-0.026324,-4.279,1.0045,2.3809,-2.2813,-1.4536,0.7233,0.61199,-0.052153,-1.1281,-0.41468,0.34515,-2.6312,-3.9389,-0.44834,-0.92184,-3.5576,1.2032,-0.34982,1.6639,2.6157,0.37933,-0.54483,0.44025,-0.76227,-0.42634,-0.4834,0.85188,-0.23498,-1.6344,0.41774,0.25469,-0.31371,-0.024441,0.015828,-1.4699,1.3765,2.4926,0.92933,1
-18.582,-6.2054,-19.19,-9.7091,3.5193,-0.94041,3.4144,-9.0712,-1.4747,-2.7471,11.175,-1.5781,-0.46684,1.2875,-3.6211,2.6078,0.19599,-1.0847,-4.4523,1.879,-1.7013,4.0214,2.2909,4.3519,1.5188,-3.6092,-0.56136,-3.8527,4.6599,1.2479,-4.2348,-3.549,-1.9752,-5.4459,2.9101,6.4817,-0.83445,0.31886,0.13994,0.3034,4.622,4.9313,-0.19685,1.4649,-2.8832,2.6792,1.4461,-1.3658,2.1431,-3.064,0.070542,4.4712,3.1342,-3.0475,-1.2156,-0.19282,1.5452,3.282,6.6683,0.27011,0.32926,1.5029,8.0319,4.8864,3.5456,4.1651,-2.1003,1.9764,-0.67853,1.8029,3.0847,-1.1358,-2.9674,-2.3473,-4.9309,2.7516,4.462,6.081,-10.496,8.9709,6.404,-13.372,-4.1439,3.4546,3.0769,6.4158,-5.8081,-1.7282,9.7875,-0.48829,3.7818,-2.7037,0.077206,-1.8747,-0.36511,-1.1967,0.8665,-9.9381,0.11159,-2.3167,-3.4548,2.252,-2.4042,-0.46588,-3.5989,4.3595,3.3844,8.7944,-2.3727,4.0971,6.4096,-2.7217,0.63277,-3.5785,2.9629,2.818,-1.0437,1.2955,-2.3842,1
14.75,-9.7626,-22.221,-22.593,-7.7393,4.8559,-4.1534,-17.616,15.199,-3.3339,2.8059,-0.3697,3.2179,-0.66657,-11.807,3.963,-6.4625,-0.72171,-0.35954,-6.9148,2.5776,0.71328,13.445,6.3975,-0.86908,1.7996,-6.8028,7.5066,-14.886,-6.7073,-2.6246,3.4863,-12.209,4.5275,3.6517,-18.189,-8.8699,5.5175,11.855,-0.61314,4.2345,7.1568,-7.2335,-5.0328,-1.1864,3.2644,-2.5375,-1.5653,1.6006,-12.924,-2.412,-8.3363,-4.2977,7.9647,1.6992,5.611,1.3898,-6.4595,4.9238,-0.056684,-0.63288,-11.625,-0.47033,9.2227,-0.41202,5.7124,2.959,-9.6743,-3.7284,-1.2544,0.69043,6.7519,4.6042,-2.3394,2.2105,4.5511,1.5921,-5.2149,-5.236,1.1039,1.0569,-1.9848,-1.9496,0.98015,-0.44031,2.9954,3.6851,-0.25888,-1.9535,1.1394,1.4268,-1.9452,-1.4235,3.1796,0.95434,-3.2166,1.6827,1.6811,1.2107,-0.21599,-1.4219,-1.6023,2.7901,0.67002,-0.024185,-1.8954,-0.24595,-0.1894,-0.40332,-0.64166,-1.7956,0.53857,-1.3148,1.3361,-3.4427,-0.70805,1.4879,0.48352,0.55167,1
30.048,-2.8637,8.5252,-3.74,0.95744,2.6703,-11.318,-3.7896,-1.0867,9.3917,7.8212,-9.2173,-1.7586,-7.6595,-5.2045,-5.9291,8.2602,-4.7092,9.3353,2.5817,-0.36007,-6.4123,-11.16,2.0399,-2.7252,15.848,-2.0239,0.84617,2.3701,9.5478,-16.413,-15.94,-2.0747,-4.7146,-3.9909,-2.6776,3.2564,17.247,-3.3975,3.9404,4.7115,0.27734,-0.02435,2.7707,-2.5544,0.51974,-4.0967,4.4517,10.224,2.1937,-8.1882,-6.4978,2.6149,10.711,7.142,0.3559,8.3037,4.5057,-7.9836,1.1845,3.152,5.4086,-7.8721,-0.087952,1.4009,-4.4183,4.0341,2.5983,-0.15966,-4.3312,-7.2513,6.4932,-4.5997,5.6211,-5.0208,6.5359,-1.9218,3.5057,0.54177,7.2964,0.34753,-6.3663,-0.56932,-3.2251,1.5396,-2.79,1.6293,-0.63544,0.49824,0.74513,-1.5383,0.30408,0.37236,-0.38006,-2.2947,1.355,0.52873,0.0495,-0.9436,3.1351,2.707,-0.40068,-0.73076,2.9725,-2.6324,-1.2385,-1.65,-2.2809,-0.73445,-1.7892,-3.4297,-1.9728,1.109,1.7725,0.63449,0.68803,0.65078,0.30698,0.040643,1
