50000,125,0.001
0.41137944324439302,0.77000000000000002
0.41129071299214826,0.77000000000000002
0.41120267809274519,0.77000000000000002
0.41111533136214312,0.77000000000000002
0.41102866570241642,0.77000000000000002
0.41094267410038032,0.77000000000000002
0.41085734962639908,0.77000000000000002
0.41077268543311907,0.77000000000000002
0.41068867475429616,0.77000000000000002
0.41060531090365154,0.77000000000000002
0.41052258727372959,0.77000000000000002
0.41044049733483257,0.77000000000000002
0.41035903463396411,0.77000000000000002
0.41027819279375699,0.77000000000000002
0.41019796551150634,0.77000000000000002
0.41011834655816837,0.77000000000000002
0.41003932977737773,0.77000000000000002
0.40996090908452426,0.77000000000000002
0.40988307846583638,0.77000000000000002
0.40980583197744425,0.77000000000000002
0.40972916374450213,0.76000000000000001
0.4096530679603258,0.76000000000000001
0.40957753888548099,0.76000000000000001
0.40950257084700947,0.76000000000000001
0.40942815823755468,0.76000000000000001
0.40935429551453373,0.76000000000000001
0.40928097719931655,0.76000000000000001
0.40920819787645668,0.76000000000000001
0.40913595219290283,0.76000000000000001
0.40906423485719506,0.76000000000000001
0.40899304063869579,0.76000000000000001
0.40892236436684848,0.76000000000000001
0.40885220093042163,0.76000000000000001
0.40878254527675667,0.76000000000000001
0.408713392411023,0.76000000000000001
0.40864473739552892,0.76000000000000001
0.40857657534897318,0.76000000000000001
0.40850890144573476,0.76000000000000001
0.40844171091518433,0.76000000000000001
0.40837499904097591,0.76000000000000001
0.40830876116036713,0.76000000000000001
0.40824299266354935,0.76000000000000001
0.40817768899294082,0.76000000000000001
0.40811284564255812,0.76000000000000001
0.408048458157316,0.76000000000000001
0.40798452213243674,0.76000000000000001
0.40792103321273665,0.76000000000000001
0.4078579870920403,0.76000000000000001
0.40779537951252082,0.76000000000000001
0.40773320626409965,0.76000000000000001
0.40767146318380176,0.76000000000000001
0.40761014615516505,0.76000000000000001
0.40754925110765294,0.76000000000000001
0.40748877401603617,0.76000000000000001
0.40742871089979205,0.76000000000000001
0.40736905782255678,0.76000000000000001
0.40730981089153917,0.76000000000000001
0.40725096625696128,0.76000000000000001
0.4071925201114644,0.76000000000000001
0.40713446868960251,0.76000000000000001
0.40707680826726778,0.76000000000000001
0.40701953516116374,0.76000000000000001
0.40696264572825874,0.76000000000000001
0.40690613636528356,0.76000000000000001
0.4068500035082121,0.76000000000000001
0.40679424363171601,0.76000000000000001
0.40673885324870013,0.75
0.40668382890979277,0.75
0.40662916720283504,0.75
0.40657486475243487,0.75
0.40652091821946806,0.75
0.40646732430059934,0.75
0.40641407972783949,0.75
0.40636118126807197,0.75
0.4063086257226215,0.75
0.40625640992678663,0.75
0.40620453074940521,0.75
0.4061529850924589,0.75
0.4061017698905941,0.75
0.40605088211074725,0.73999999999999999
0.40600031875169901,0.73999999999999999
0.40595007684370188,0.72999999999999998
0.40590015344804692,0.72999999999999998
0.40585054565668566,0.72999999999999998
0.40580125059185645,0.72999999999999998
0.40575226540566023,0.72999999999999998
0.40570358727973488,0.72999999999999998
0.40565521342483263,0.72999999999999998
0.40560714108048307,0.72999999999999998
0.40555936751465438,0.72999999999999998
0.40551189002333754,0.72999999999999998
0.40546470593025574,0.72999999999999998
0.40541781258648496,0.72999999999999998
0.40537120737013438,0.72999999999999998
0.40532488768598424,0.72999999999999998
0.40527885096522087,0.72999999999999998
0.40523309466500662,0.72999999999999998
0.40518761626827404,0.72999999999999998
0.40514241328333533,0.72999999999999998
0.40509748324360778,0.72999999999999998
0.40505282370728929,0.72999999999999998
0.40500843225706512,0.72999999999999998
0.40496430649983811,0.72999999999999998
0.40492044406636379,0.72999999999999998
0.40487684261105367,0.72999999999999998
0.40483349981163924,0.72999999999999998
0.40479041336889565,0.72999999999999998
0.40474758100638225,0.72999999999999998
0.40470500047015345,0.72999999999999998
0.40466266952851698,0.72999999999999998
0.40462058597175149,0.72999999999999998
0.40457874761183943,0.72999999999999998
0.4045371522822484,0.72999999999999998
0.40449579783763745,0.72999999999999998
0.40445468215362385,0.72999999999999998
0.40441380312655389,0.72999999999999998
0.40437315867324791,0.72999999999999998
0.40433274673074482,0.72999999999999998
0.40429256525611645,0.72999999999999998
0.40425261222617809,0.72999999999999998
0.40421288563731278,0.72999999999999998
0.40417338350518928,0.72999999999999998
0.40413410386461401,0.72999999999999998
0.40409504476924551,0.72999999999999998
0.40405620429140437,0.72999999999999998
0.40401758052187492,0.72999999999999998
0.40397917156966656,0.72999999999999998
0.40394097556183428,0.72999999999999998
0.40390299064326179,0.72999999999999998
0.40386521497644351,0.72999999999999998
0.40382764674132032,0.72999999999999998
0.40379028413505985,0.72999999999999998
0.40375312537184532,0.72999999999999998
0.40371616868276222,0.72999999999999998
0.40367941231548793,0.72999999999999998
0.40364285453422383,0.72999999999999998
0.40360649361943424,0.72999999999999998
0.40357032786769648,0.72999999999999998
0.40353435559150841,0.72999999999999998
0.40349857511914305,0.72999999999999998
0.40346298479441867,0.72999999999999998
0.40342758297658504,0.72999999999999998
0.40339236804009698,0.72999999999999998
0.40335733837450893,0.72999999999999998
0.40332249238424717,0.72999999999999998
0.4032878284884861,0.72999999999999998
0.40325334512097566,0.72999999999999998
0.4032190407298783,0.72999999999999998
0.40318491377760712,0.72999999999999998
0.40315096274068163,0.72999999999999998
0.40311718610956415,0.72999999999999998
0.40308358238852021,0.72999999999999998
0.40305015009543504,0.72999999999999998
50000,125,0.001
0.46570853960131581,0.90000000000000002
0.44764469277817331,0.89000000000000001
0.44675458345153574,0.89000000000000001
0.44586695752355815,0.89000000000000001
0.44498094695221296,0.89000000000000001
0.44409624046334878,0.89000000000000001
0.44321311939417085,0.90000000000000002
0.4423324747572821,0.90000000000000002
0.44145579859420903,0.91000000000000003
0.44058514424003886,0.92999999999999994
0.43972305215413338,0.92999999999999994
0.43887244134121689,0.92999999999999994
0.43803647075106378,0.92999999999999994
0.43721837966765176,0.92999999999999994
0.43642131996232159,0.92999999999999994
0.43564819517675935,0.92999999999999994
0.43490152105533658,0.92999999999999994
0.43418331932025334,0.92000000000000004
0.43349505179956671,0.91000000000000003
0.43283759656121046,0.91000000000000003
0.432211262647959,0.91000000000000003
0.43161583625349964,0.91000000000000003
0.43105064916000063,0.90000000000000002
0.43051465992452997,0.90000000000000002
0.43000653927117427,0.90000000000000002
0.42952475289315106,0.90000000000000002
0.42906763689633887,0.89000000000000001
0.42863346304798322,0.89000000000000001
0.42822049260927153,0.89000000000000001
