
200000,200,SUM,0.001
0.42046755078477704,0.69300000000000006
0.42045969587097665,0.69300000000000006
0.42045182565183464,0.69300000000000006
0.42044393944932401,0.69300000000000006
0.42043603657498985,0.6925
0.42042811632991595,0.6915
0.42042017800458054,0.69100000000000006
0.42041222087878244,0.69100000000000006
0.42040424422158923,0.69100000000000006
0.4203962472911888,0.69100000000000006
0.4203882293347721,0.69100000000000006
0.4203801895885077,0.6915
0.42037212727737416,0.69100000000000006
0.42036404161504187,0.69100000000000006
0.42035593180376929,0.69100000000000006
0.42034779703433317,0.69100000000000006
0.42033963648577161,0.69100000000000006
0.42033144932542243,0.69100000000000006
0.42032323470869437,0.69100000000000006
0.42031499177894366,0.69100000000000006
0.42030671966736816,0.69100000000000006
0.42029841749285646,0.6905
0.42029008436182141,0.69100000000000006
0.42028171936815162,0.69100000000000006
0.42027332159294079,0.69100000000000006
0.42026489010447943,0.69100000000000006
0.42025642395800472,0.69100000000000006
0.42024792219557078,0.6915
0.42023938384601162,0.6915
0.42023080792465284,0.6915
0.42022219343325234,0.6915
0.42021353935982997,0.6915
0.4202048446785478,0.6915
0.42019610834956744,0.6915
0.42018732931888481,0.69100000000000006
0.42017850651823874,0.69100000000000006
0.42016963886494268,0.6905
0.42016072526179249,0.6905
0.42015176459692705,0.6905
0.42014275574370569,0.68999999999999995
0.42013369756062646,0.68999999999999995
0.4201245888911857,0.68999999999999995
0.42011542856384376,0.68999999999999995
0.42010621539187815,0.68999999999999995
0.42009694817333221,0.6895
0.42008762569095531,0.6895
0.42007824671214211,0.6895
0.4200688099888843,0.6895
0.42005931425777804,0.6895
0.42004975823995244,0.68999999999999995
0.42004014064113326,0.68999999999999995
0.4200304601516181,0.6905
0.42002071544636033,0.6905
0.4200109051849506,0.6905
0.42000102801180472,0.6905
0.4199910825562192,0.6905
0.41998106743243291,0.6905
0.4199709812399256,0.6905
0.41996082256345546,0.69100000000000006
0.41995058997340101,0.69100000000000006
0.41994028202591605,0.69100000000000006
0.4199298972632351,0.69100000000000006
0.41991943421403055,0.69100000000000006
0.41990889139369164,0.69100000000000006
0.41989826730483559,0.69100000000000006
0.41988756043759945,0.6915
0.41987676927020517,0.6915
0.41986589226954851,0.6915
0.41985492789162199,0.6915
0.41984387458230643,0.6915
0.4198327307779286,0.6915
0.4198214949061253,0.6915
0.41981016538650839,0.69199999999999995
0.41979874063166805,0.69199999999999995
0.41978721904803007,0.69199999999999995
0.41977559903684436,0.69199999999999995
0.41976387899527506,0.69199999999999995
0.41975205731758169,0.69199999999999995
0.41974013239625352,0.6925
0.41972810262338545,0.69300000000000006
0.41971596639198666,0.69300000000000006
0.41970372209747459,0.69199999999999995
0.41969136813926422,0.69199999999999995
0.41967890292230003,0.69199999999999995
0.4196663248588729,0.69199999999999995
0.41965363237034858,0.69199999999999995
0.41964082388918633,0.69199999999999995
0.41962789786081056,0.6915
0.4196148527458482,0.6915
0.41960168702219292,0.6915
0.41958839918738761,0.69199999999999995
0.4195749877610061,0.69199999999999995
0.41956145128711125,0.6915
0.41954778833688317,0.69199999999999995
0.41953399751130543,0.69199999999999995
0.41952007744390563,0.6915
0.41950602680369908,0.69199999999999995
0.41949184429813796,0.69199999999999995
0.41947752867615373,0.69199999999999995
0.41946307873136518,0.69199999999999995
0.41944849330523654,0.6925
0.4194337712904434,0.6925
0.41941891163424355,0.6925
0.41940391334198052,0.6925
0.41938877548046688,0.6925
0.41937349718170708,0.69300000000000006
0.41935807764639782,0.69300000000000006
0.41934251614764501,0.69300000000000006
0.41932681203458194,0.6925
0.41931096473607127,0.6925
0.41929497376446545,0.69100000000000006
0.41927883871914973,0.69100000000000006
0.41926255929030981,0.69100000000000006
0.41924613526256727,0.69100000000000006
0.41922956651842086,0.6905
0.41921285304189604,0.68999999999999995
0.41919599492184256,0.68999999999999995
0.41917899235536826,0.6895
0.41916184565093723,0.6905
0.41914455523145605,0.68999999999999995
0.41912712163724847,0.68999999999999995
0.419109545528635,0.68999999999999995
0.41909182768864006,0.6905
0.41907396902518856,0.69100000000000006
0.41905597057325272,0.69100000000000006
0.4190378334966644,0.6905
0.41901955908964811,0.6905
0.41900114877815053,0.6905
0.41898260412076865,0.68999999999999995
0.41896392680932876,0.68999999999999995
0.4189451186692516,0.6895
0.41892618165940132,0.6895
0.41890711787167845,0.6905
0.418887929530112,0.68999999999999995
0.4188686189896727,0.6905
0.41884918873457616,0.6905
0.41882964137615025,0.68999999999999995
0.41880997965040861,0.68999999999999995
0.41879020641501957,0.6895
0.4187703246459662,0.6895
0.41875033743364409,0.68999999999999995
0.41873024797871977,0.6895
0.41871005958733881,0.6895
0.41868977566609455,0.68900000000000006
0.41866939971642353,0.6885
0.41864893532875824,0.6885
0.41862838617621739,0.68799999999999994
0.41860775600790262,0.6875
0.41858704864193103,0.6875
0.41856626795813451,0.68700000000000006
0.41854541789036198,0.68599999999999994
0.41852450241870531,0.68599999999999994
0.41850352556129283,0.68599999999999994
0.41848249136607424,0.68599999999999994
0.41846140390225695,0.6855
0.41844026725177091,0.6855
0.41841908550056839,0.68500000000000005
0.41839786272978419,0.68500000000000005
0.41837660300709545,0.68399999999999994
0.41835531037788348,0.68399999999999994
0.41833398885664907,0.6835
0.41831264241836275,0.68300000000000005
0.41829127499007124,0.6835
0.41826989044266205,0.6835
0.41824849258282498,0.6835
0.41822708514528162,0.68300000000000005
0.41820567178527757,0.68300000000000005
0.41818425607144405,0.68300000000000005
0.41816284147902649,0.6835
0.4181414313833613,0.68300000000000005
0.41812002905390955,0.68300000000000005
0.41809863764868749,0.6845
0.41807726020897301,0.6845
0.41805589965478923,0.6855
0.41803455878056833,0.6855
0.4180132402514854,0.6855
0.41799194660018113,0.6845
0.41797068022409128,0.6845
0.41794944338315793,0.6845
0.41792823819812941,0.68300000000000005
0.41790706664934024,0.68300000000000005
0.41788593057595935,0.68300000000000005
0.41786483167569655,0.6825
0.41784377150506014,0.6825
0.41782275147998904,0.6825
0.4178017728769497,0.68199999999999994
0.41778083683447936,0.68199999999999994
0.41775994435506769,0.68199999999999994
0.41773909630749162,0.68049999999999999
0.417718293429446,0.68149999999999999
0.41769753633055973,0.68149999999999999
0.4176768254956712,0.68149999999999999
0.41765616128845495,0.68149999999999999
0.41763554395520996,0.68149999999999999
0.41761497362903088,0.68199999999999994
0.41759445033406017,0.68149999999999999
0.41757397398993734,0.68149999999999999
0.41755354441654047,0.68149999999999999
0.41753316133868268,0.68049999999999999
0.41751282439106391,0.67999999999999994
0.41749253312330487,0.68049999999999999
0.41747228700490013,0.68049999999999999
0.41745208543048079,0.68149999999999999
0.41743192772484933,0.68149999999999999
0.41741181314820192,0.68149999999999999
0.41739174090130654,0.68100000000000005
0.41737171013058466,0.68100000000000005
0.41735171993324316,0.67949999999999999
0.41733176936231337,0.67949999999999999
0.41731185743166088,0.67900000000000005
0.41729198312089094,0.67900000000000005
0.41727214538009721,0.67900000000000005
0.41725234313472609,0.67849999999999999
0.41723257529009783,0.67799999999999994
0.41721284073591053,0.67749999999999999
0.41719313835070287,0.67749999999999999
0.41717346700604591,0.67749999999999999
0.41715382557073039,0.67649999999999999
0.41713421291470187,0.67700000000000005
0.41711462791298776,0.67700000000000005
0.41709506944937891,0.67700000000000005
0.41707553642000472,0.67649999999999999
0.41705602773679712,0.67649999999999999
0.41703654233073045,0.67700000000000005
0.41701707915499431,0.67649999999999999
0.41699763718797817,0.67649999999999999
0.41697821543614338,0.67649999999999999
0.41695881293666864,0.67700000000000005
0.41693942876006768,0.67649999999999999
0.41692006201258353,0.67599999999999993
0.4169007118384645,0.67599999999999993
0.41688137742210385,0.67599999999999993
0.4168620579900249,0.67549999999999999
0.41684275281271954,0.67399999999999993
0.41682346120645547,0.67399999999999993
0.41680418253477158,0.67349999999999999
0.41678491621001418,0.67349999999999999
0.41676566169459889,0.67349999999999999
0.41674641850229144,0.67300000000000004
0.41672718619920335,0.67300000000000004
0.41670796440486024,0.67300000000000004
0.41668875279292972,0.67300000000000004
0.41666955109203285,0.67300000000000004
0.41665035908622328,0.67300000000000004
0.41663117661564303,0.67249999999999999
0.41661200357676692,0.67249999999999999
0.41659283992269325,0.67199999999999993
0.41657368566330427,0.67149999999999999
0.41655454086536287,0.67100000000000004
0.41653540565233799,0.67100000000000004
0.41651628020434733,0.67100000000000004
0.41649716475787057,0.67100000000000004
0.4164780596052674,0.67100000000000004
0.41645896509450947,0.67149999999999999
0.41643988162844037,0.67149999999999999
0.41642080966422035,0.67149999999999999
0.4164017497124809,0.67100000000000004
0.41638270233659802,0.67100000000000004
0.41636366815165243,0.67149999999999999
0.41634464782345904,0.67049999999999998
0.41632564206742062,0.67100000000000004
0.41630665164737829,0.67100000000000004
0.41628767737432082,0.67100000000000004
0.41626872010498855,0.67149999999999999
0.41624978074052427,0.67249999999999999
0.4162308602248504,0.67249999999999999
0.4162119595432392,0.67300000000000004
0.41619307972057545,0.67349999999999999
0.41617422181961045,0.67300000000000004
0.41615538693928072,0.67300000000000004
0.41613657621283673,0.67300000000000004
0.4161177908059201,0.67300000000000004
0.41609903191462783,0.67249999999999999
0.4160803007636481,0.67249999999999999
0.41606159860396758,0.67249999999999999
0.41604292671105786,0.67249999999999999
0.41602428638256822,0.67149999999999999
0.41600567893629153,0.67199999999999993
0.41598710570793729,0.67199999999999993
0.41596856804889137,0.67199999999999993
0.41595006732410456,0.67199999999999993
0.41593160490973974,0.67149999999999999
0.41591318219093854,0.67149999999999999
0.41589480055960071,0.67149999999999999
0.41587646141215323,0.67100000000000004
0.41585816614716314,0.67100000000000004
0.41583991616321209,0.67149999999999999
0.41582171285662795,0.67149999999999999
0.41580355761917759,0.67149999999999999
0.41578545183602256,0.67199999999999993
0.41576739688336567,0.67199999999999993
0.41574939412643197,0.67199999999999993
0.41573144491734126,0.67149999999999999
0.4157135505929509,0.67100000000000004
0.41569571247292558,0.67100000000000004
0.41567793185773588,0.67100000000000004
0.41566021002668657,0.67100000000000004
0.41564254823608804,0.67100000000000004
0.4156249477174086,0.67100000000000004
0.41560740967555082,0.67100000000000004
0.4155899352871425,0.67100000000000004
0.41557252569896869,0.67100000000000004
0.41555518202636094,0.67100000000000004
0.41553790535175955,0.67149999999999999
0.41552069672332209,0.67199999999999993
0.4155035571536283,0.67300000000000004
0.41548648761839591,0.67300000000000004
0.41546948905536263,0.67300000000000004
0.41545256236323125,0.67300000000000004
0.41543570840067184,0.67300000000000004
0.41541892798542229,0.67249999999999999
0.41540222189345943,0.67300000000000004
0.41538559085833782,0.67300000000000004
0.41536903557047095,0.67199999999999993
0.41535255667667259,0.67199999999999993
0.41533615477958219,0.67249999999999999
0.41531983043737414,0.67249999999999999
0.41530358416347574,0.67300000000000004
0.4152874164262384,0.67300000000000004
0.41527132764891939,0.67199999999999993
0.41525531820961581,0.67199999999999993
0.41523938844121427,0.67199999999999993
0.41522353863159761,0.67199999999999993
0.41520776902379264,0.67199999999999993
0.41519207981613238,0.67199999999999993
