50000,100,0.001
0.42216392034115258,0.77000000000000002
0.42201390935788435,0.77000000000000002
0.42186499179533982,0.77000000000000002
0.42171716356619915,0.77000000000000002
0.42157042065279349,0.77000000000000002
0.42142475905515947,0.77000000000000002
0.42128017474703183,0.77000000000000002
0.4211366636388954,0.77000000000000002
0.42099422154744515,0.77000000000000002
0.42085284417061192,0.77000000000000002
0.42071252706763446,0.77000000000000002
0.42057326564353642,0.77000000000000002
0.42043505513755619,0.77000000000000002
0.42029789061503842,0.77000000000000002
0.420161766962451,0.77000000000000002
0.42002667888503259,0.77000000000000002
0.41989262090683593,0.77000000000000002
0.41975958737288188,0.77000000000000002
0.41962757245302673,0.77000000000000002
0.41949657014740804,0.77000000000000002
0.41936657429323748,0.77000000000000002
0.41923757857260696,0.76000000000000001
0.41910957652133241,0.76000000000000001
0.41898256153840019,0.76000000000000001
0.41885652689609831,0.76000000000000001
0.41873146575057341,0.76000000000000001
0.41860737115264651,0.76000000000000001
0.41848423605886736,0.76000000000000001
0.41836205334260224,0.76000000000000001
0.4182408158051501,0.76000000000000001
0.41812051618671853,0.76000000000000001
0.41800114717724102,0.76000000000000001
0.41788270142688178,0.76000000000000001
0.41776517155632403,0.77000000000000002
0.4176485501665918,0.77000000000000002
0.41753282984852774,0.77000000000000002
0.41741800319175421,0.76000000000000001
0.41730406279324606,0.76000000000000001
0.41719100126531194,0.76000000000000001
0.41707881124306717,0.76000000000000001
0.41696748539143313,0.76000000000000001
0.41685701641148665,0.77000000000000002
0.41674739704639613,0.77000000000000002
0.41663862008663183,0.77000000000000002
0.41653067837488505,0.77000000000000002
0.41642356481018133,0.77000000000000002
0.41631727235174459,0.77000000000000002
0.41621179402210734,0.77000000000000002
0.4161071229099767,0.77000000000000002
0.4160032521724687,0.77000000000000002
0.41590017503697935,0.77000000000000002
0.4157978848026071,0.77000000000000002
0.41569637484124744,0.77000000000000002
0.4155956385982128,0.77000000000000002
0.41549566959262507,0.77000000000000002
0.41539646141737946,0.77000000000000002
0.41529800773895653,0.77000000000000002
0.41520030229683091,0.77000000000000002
0.41510333890272799,0.77000000000000002
0.41500711143963775,0.77000000000000002
0.41491161386064423,0.77000000000000002
0.41481684018758935,0.77000000000000002
0.41472278450958,0.77000000000000002
0.41462944098139665,0.77000000000000002
0.41453680382175678,0.77000000000000002
0.41444486731154323,0.77000000000000002
0.41435362579194868,0.77000000000000002
0.41426307366254705,0.77000000000000002
0.41417320537935559,0.77000000000000002
0.41408401545287704,0.77000000000000002
0.41399549844613176,0.77000000000000002
0.41390764897269794,0.77000000000000002
0.41382046169476328,0.77000000000000002
0.4137339313212115,0.77000000000000002
0.41364805260574156,0.77000000000000002
0.41356282034503017,0.77000000000000002
0.4134782293769721,0.77000000000000002
0.41339427457891803,0.77000000000000002
0.41331095086603892,0.77000000000000002
0.4132282531897179,0.77000000000000002
0.41314617653603064,0.77000000000000002
0.41306471592430805,0.77000000000000002
0.41298386640574397,0.77000000000000002
0.41290362306209916,0.77000000000000002
0.41282398100451168,0.77000000000000002
0.41274493537233886,0.77000000000000002
0.41266648133208073,0.77000000000000002
0.41258861407645558,0.77000000000000002
0.4125113288234602,0.77000000000000002
0.41243462081553933,0.77000000000000002
0.41235848531888986,0.77000000000000002
0.41228291762276015,0.77000000000000002
0.41220791303882337,0.77000000000000002
0.41213346690071417,0.77000000000000002
0.41205957456349673,0.77000000000000002
0.41198623140334506,0.77000000000000002
0.41191343281715381,0.77000000000000002
0.41184117422230104,0.77000000000000002
0.41176945105642393,0.77000000000000002
0.41169825877724403,0.77000000000000002
0.4116275928625,0.77000000000000002
0.41155744880986428,0.77000000000000002
0.41148782213691426,0.77000000000000002
0.41141870838123412,0.77000000000000002
0.4113501031003805,0.77000000000000002
0.41128200187210184,0.77000000000000002
0.41121440029439515,0.77000000000000002
0.41114729398573918,0.77000000000000002
0.41108067858527031,0.77000000000000002
0.41101454975301976,0.77000000000000002
0.41094890317018451,0.77000000000000002
0.41088373453934934,0.77000000000000002
0.41081903958488647,0.77000000000000002
0.41075481405312986,0.77000000000000002
0.41069105371282277,0.77000000000000002
0.41062775435537874,0.77000000000000002
0.41056491179526594,0.77000000000000002
0.41050252187034508,0.77000000000000002
0.41044058044223652,0.77000000000000002
0.41037908339669238,0.77000000000000002
0.41031802664393557,0.77000000000000002
0.41025740611907052,0.77000000000000002
0.41019721778242141,0.77000000000000002
0.41013745761990411,0.77000000000000002
0.41007812164338509,0.77000000000000002
0.41001920589105068,0.77000000000000002
0.40996070642774385,0.77000000000000002
0.40990261934531425,0.77000000000000002
0.40984494076294936,0.77000000000000002
0.40978766682751205,0.77000000000000002
0.40973079371384352,0.77000000000000002
0.4096743176250805,0.77000000000000002
0.40961823479294157,0.77000000000000002
0.4095625414780189,0.77000000000000002
0.40950723397003463,0.77000000000000002
0.40945230858810283,0.76000000000000001
0.40939776168098413,0.76000000000000001
0.40934358962728812,0.76000000000000001
0.40928978883573952,0.76000000000000001
0.40923635574529837,0.76000000000000001
0.40918328682542648,0.76000000000000001
0.40913057857620899,0.76000000000000001
0.40907822752851936,0.76000000000000001
0.40902623024416496,0.76000000000000001
0.40897458331602998,0.76000000000000001
0.40892328336815148,0.76000000000000001
0.40887232705581206,0.75
0.4088217110656594,0.75
0.40877143211575012,0.75
0.40872148695559712,0.75
0.40867187236618352,0.75
0.40862258516003741,0.75
0.40857362218119453,0.75
0.40852498030519258,0.75
0.40847665643908876,0.75
0.40842864752137087,0.75
0.40838095052196632,0.75
0.40833356244213964,0.75
0.40828648031443299,0.75
0.4082397012025834,0.73999999999999999
0.40819322220144538,0.73999999999999999
0.40814704043681982,0.73999999999999999
0.40810115306544664,0.73999999999999999
0.40805555727473891,0.73999999999999999
0.40801025028275101,0.73999999999999999
0.40796522933798418,0.73999999999999999
0.407920491719234,0.73999999999999999
0.40787603473541645,0.73999999999999999
0.40783185572537833,0.73999999999999999
0.40778795205776575,0.72999999999999998
0.40774432113075521,0.72999999999999998
0.40770096037191933,0.72999999999999998
0.4076578672379606,0.72999999999999998
0.40761503921455366,0.72999999999999998
0.4075724738160641,0.72999999999999998
0.40753016858536939,0.72999999999999998
0.40748812109359789,0.72999999999999998
0.40744632893989896,0.72999999999999998
0.40740478975119881,0.72999999999999998
0.40736350118193826,0.72999999999999998
0.40732246091383795,0.72999999999999998
0.40728166665563054,0.72999999999999998
0.40724111614279479,0.72999999999999998
0.40720080713732509,0.72999999999999998
0.4071607374273909,0.72999999999999998
0.40712090482715074,0.72999999999999998
0.40708130717640995,0.72999999999999998
0.40704194234039714,0.72999999999999998
0.40700280820944312,0.72999999999999998
0.40696390269872756,0.72999999999999998
0.40692522374801404,0.72999999999999998
0.40688676932131901,0.72999999999999998
0.40684853740667432,0.72999999999999998
0.40681052601582157,0.72999999999999998
0.40677273318393753,0.72999999999999998
0.40673515696932189,0.72999999999999998
0.4066977954531889,0.72999999999999998
0.40666064673927949,0.72999999999999998
0.40662370895365113,0.72999999999999998
0.40658698024437201,0.72999999999999998
0.40655045878123075,0.72999999999999998
0.40651414275547709,0.72999999999999998
0.40647803037952507,0.72999999999999998
0.40644211988665374,0.72999999999999998
0.40640640953077833,0.73999999999999999
0.40637089758611677,0.73999999999999999
0.40633558234697986,0.73999999999999999
0.40630046212741477,0.73999999999999999
0.40626553526102571,0.72999999999999998
0.40623080010062212,0.72999999999999998
0.40619625501800605,0.72999999999999998
0.40616189840366979,0.72999999999999998
0.40612772866657076,0.72999999999999998
0.40609374423383221,0.72999999999999998
0.40605994355050234,0.72999999999999998
0.40602632507930697,0.72999999999999998
0.40599288730037469,0.72999999999999998
0.40595962871099373,0.72999999999999998
50000,125,0.001
0.45768064401760761,0.90000000000000002
0.44988522056054864,0.90000000000000002
0.44918316457742546,0.90000000000000002
0.44848992759507184,0.89000000000000001
0.44780404126899603,0.87
0.44712420713451456,0.83999999999999997
0.44644931113920727,0.82999999999999996
0.44577843608889728,0.82999999999999996
0.44511087287554202,0.82000000000000006
0.44444612988694016,0.82000000000000006
0.44378393978295017,0.81000000000000005
0.44312426266077448,0.80000000000000004
0.44246728455145545,0.78000000000000003
0.44181341022463161,0.77000000000000002
0.44116324945513408,0.78000000000000003
0.4405175962390615,0.79000000000000004
0.43987740092897176,0.79000000000000004
0.43924373585317172,0.79000000000000004
0.43861775562490407,0.78000000000000003
0.43800065394623988,0.78000000000000003
0.43739361917161651,0.80000000000000004
0.43679779113419415,0.79000000000000004
0.43621422170474156,0.79000000000000004
0.43564384124395272,0.79000000000000004
0.4350874325698646,0.79000000000000004
0.43454561337749287,0.79000000000000004
0.43401882731882974,0.79000000000000004
0.43350734327932028,0.79000000000000004
0.43301126184760941,0.79000000000000004
0.43253052761358113,0.78000000000000003
0.43206494575462229,0.78000000000000003
0.43161420136331458,0.78000000000000003
0.43117788009379338,0.77000000000000002
0.4307554889152822,0.78000000000000003
0.43034647601539938,0.78000000000000003
0.4299502491589528,0.78000000000000003
0.4295661920529607,0.78000000000000003
0.42919367847953543,0.78000000000000003
0.42883208412912055,0.78000000000000003
0.42848079619407348,0.80000000000000004
0.42813922087243111,0.81000000000000005
0.42780678898697316,0.81000000000000005
0.42748295995437036,0.82000000000000006
0.42716722434701254,0.82000000000000006
0.42685910528488968,0.82000000000000006
0.42655815887837373,0.82000000000000006
0.42626397392197241,0.82000000000000006
0.42597617101424656,0.82000000000000006
0.42569440125457253,0.82000000000000006
0.42541834464320105,0.82000000000000006
0.4251477082886968,0.82000000000000006
0.42488222450692875,0.82000000000000006
0.42462164887811749,0.82000000000000006
0.42436575831340118,0.82000000000000006
0.4241143491696921,0.82000000000000006
0.42386723544102323,0.82000000000000006
0.42362424704598955,0.82000000000000006
0.42338522822405578,0.82000000000000006
0.42315003604781309,0.82000000000000006
0.42291853905425925,0.82000000000000006
0.42269061599463131,0.82000000000000006
0.42246615470009458,0.82000000000000006
0.42224505105872756,0.82000000000000006
0.42202720809790584,0.82000000000000006
0.42181253516570549,0.82000000000000006
0.42160094720399943,0.82000000000000006
0.42139236410617253,0.81000000000000005
0.42118671015204623,0.81000000000000005
0.42098391351300007,0.81000000000000005
0.42078390582026182,0.81000000000000005
0.42058662178992368,0.81000000000000005
0.42039199889850271,0.81000000000000005
0.42019997710323126,0.81000000000000005
0.42001049860185735,0.81000000000000005
0.41982350762703002,0.81000000000000005
0.41963895027081305,0.80000000000000004
0.41945677433537437,0.80000000000000004
0.41927692920619047,0.81000000000000005
0.41909936574454465,0.81000000000000005
0.41892403619649571,0.81000000000000005
0.41875089411572619,0.81000000000000005
0.41857989429804393,0.81000000000000005
0.41841099272574866,0.80000000000000004
0.41824414651995268,0.80000000000000004
0.41807931389957631,0.80000000000000004
0.41791645414572898,0.80000000000000004
0.41775552757044732,0.80000000000000004
0.41759649548882588,0.80000000000000004
0.41743932019394692,0.80000000000000004
0.41728396493383729,0.80000000000000004
0.41713039389007378,0.80000000000000004
0.41697857215754142,0.80000000000000004
0.41682846572513294,0.80000000000000004
0.41668004145694404,0.80000000000000004
0.41653326707404131,0.80000000000000004
0.41638811113635615,0.80000000000000004
0.41624454302485775,0.80000000000000004
0.4161025329237466,0.80000000000000004
0.41596205180273493,0.80000000000000004
0.41582307139934871,0.80000000000000004
0.41568556420118191,0.80000000000000004
0.41554950342828162,0.80000000000000004
0.41541486301544384,0.80000000000000004
0.41528161759463933,0.80000000000000004
0.41514974247746095,0.80000000000000004
0.41501921363773953,0.80000000000000004
0.41489000769419437,0.80000000000000004
0.41476210189332174,0.80000000000000004
0.41463547409240992,0.80000000000000004
0.41451010274280392,0.80000000000000004
0.41438596687337892,0.80000000000000004
0.4142630460742372,0.80000000000000004
0.41414132048071806,0.80000000000000004
0.41402077075771898,0.79000000000000004
0.41390137808420485,0.79000000000000004
0.4137831241381244,0.79000000000000004
0.41366599108164431,0.79000000000000004
0.41354996154661144,0.79000000000000004
0.41343501862049614,0.79000000000000004
0.41332114583251167,0.79000000000000004
0.41320832714018774,0.78000000000000003
0.4130965469161908,0.78000000000000003
0.4129857899355372,0.78000000000000003
0.41287604136312328,0.78000000000000003
0.41276728674153623,0.78000000000000003
0.41265951197924844,0.78000000000000003
0.41255270333907967,0.78000000000000003
0.41244684742702081,0.78000000000000003
0.41234193118131407,0.78000000000000003
0.41223794186187884,0.78000000000000003
0.41213486703996816,0.78000000000000003
0.41203269458822478,0.78000000000000003
0.41193141267086431,0.77000000000000002
0.41183100973430165,0.77000000000000002
0.41173147449789388,0.77000000000000002
0.41163279594510221,0.77000000000000002
0.41153496331475981,0.77000000000000002
0.41143796609268568,0.77000000000000002
0.41134179400353726,0.77000000000000002
0.41124643700285152,0.77000000000000002
0.41115188526942065,0.77000000000000002
0.41105812919775292,0.77000000000000002
0.4109651593909206,0.76000000000000001
0.41087296665349277,0.76000000000000001
0.41078154198476213,0.76000000000000001
0.41069087657216624,0.76000000000000001
0.41060096178489947,0.76000000000000001
0.41051178916772357,0.76000000000000001
0.41042335043501299,0.76000000000000001
0.410335637464947,0.76000000000000001
0.41024864229391378,0.76000000000000001
0.41016235711111632,0.76000000000000001
0.41007677425327899,0.76000000000000001
0.40999188619967397,0.76000000000000001
0.40990768556715401,0.76000000000000001
0.40982416510550773,0.76000000000000001
0.40974131769285227,0.76000000000000001
0.40965913633126583,0.76000000000000001
0.40957761414253202,0.76000000000000001
0.4094967443641182,0.76000000000000001
0.40941652034517373,0.76000000000000001
0.40933693554279532,0.76000000000000001
0.40925798351834441,0.76000000000000001
0.40917965793399341,0.76000000000000001
0.4091019525493077,0.76000000000000001
0.40902486121805487,0.76000000000000001
0.40894837788506272,0.76000000000000001
0.40887249658326907,0.76000000000000001
0.40879721143080561,0.76000000000000001
0.40872251662833303,0.76000000000000001
0.40864840645635059,0.76000000000000001
0.40857487527269665,0.76000000000000001
0.40850191751014542,0.76000000000000001
0.40842952767408214,0.76000000000000001
0.40835770034032431,0.76000000000000001
0.4082864301529916,0.76000000000000001
0.40821571182248523,0.76000000000000001
0.40814554012360749,0.76000000000000001
0.40807590989366765,0.76000000000000001
0.40800681603078703,0.76000000000000001
0.40793825349219381,0.76000000000000001
0.4078702172926516,0.76000000000000001
0.40780270250293399,0.76000000000000001
0.40773570424840183,0.76000000000000001
