0.4137571144,0.745,
0.4137422506,0.745,
0.413727504,0.745,
0.4137128728,0.745,
0.4136983553,0.745,
0.4136839499,0.745,
0.4136696548,0.745,
0.4136554684,0.745,
0.4136413891,0.745,
0.4136274153,0.745,
0.4136135456,0.745,
0.4135997783,0.745,
0.413586112,0.75,
0.4135725452,0.75,
0.4135590765,0.75,
0.4135457045,0.75,
0.4135324277,0.75,
0.4135192448,0.75,
0.4135061545,0.745,
0.4134931554,0.745,
0.4134802463,0.745,
0.4134674257,0.745,
0.4134546926,0.745,
0.4134420456,0.745,
0.4134294836,0.745,
0.4134170053,0.74,
0.4134046096,0.74,
0.4133922953,0.74,
0.4133800612,0.74,
0.4133679063,0.74,
0.4133558294,0.74,
0.4133438294,0.74,
0.4133319053,0.74,
0.413320056,0.74,
0.4133082805,0.74,
